,importance_mean,importance_std,covariance,correlation,feature_mask
1983,0.026738667812233625,0.014453441717290742,-0.03767284709395224,-0.13916595815047214,1
1984,0.012560579283426318,0.006004715469459835,-0.01202457101825901,-0.05192758302554925,0
1985,0.013043591957292766,0.006049423916621428,-0.002153271767512248,-0.008553554636889792,1
1986,0.003626234397239451,0.0008487961292650865,0.018393474708360256,0.07726338127105607,1
1987,0.09013679742292895,0.020245487820074657,0.03877127537834117,0.17305164084473224,1
1988,0.002351980820661089,0.0009210374096615834,-0.00021754337206056175,-0.0009098762318118994,1
1989,0.006244267076824128,0.0037233904426959576,-0.012737622497705887,-0.04681276057133838,0
1990,0.0022940877300299256,0.0004778424210731292,0.016984217290766112,0.05975908913978107,0
1991,0.4161653597050638,0.02154189434150579,-0.16943828760876609,-0.4189962574496645,1
1992,0.563279547601872,0.048272902488660153,-0.16972451238113617,-0.5809694796577204,1
1993,0.12928671259727087,0.013342816450080966,0.08577414588757808,0.25345236998458837,1
1994,0.0073958203881188496,0.0005256431288987877,-0.10705084590080605,-0.2665220010807264,0
1995,0.00895879403842629,0.004583817331515787,-0.007287058539996019,-0.020894240219425788,1
1996,0.1889694035680836,0.007231747480791774,0.14871998198683387,0.36891694467222136,1
1997,0.0012822325250720912,0.00010950122942900766,-0.003566499954619775,-0.010241063931078806,0
1998,0.0011260869451325723,0.00019141973604461078,0.005923963438575891,0.02113183172483952,0
1999,0.12932915927476762,0.01765919176997282,0.19692777009438464,0.4285543595717436,1
2000,0.13558280081864782,0.01893362277596759,0.19879065973023327,0.6048700031141392,1
2001,0.034981071991257474,0.007754492139480947,0.20325916113268983,0.46142309269611237,1
2002,0.0020502722417941413,0.0007456767163980936,-0.14185892927917765,-0.34826285626652964,0
2003,0.19129089994876988,0.035331781555920885,0.10061182569257467,0.42913240699495137,1
2004,0.0048713575516472485,0.0006637719184077342,0.060926293409356104,0.12654216061951942,0
2005,0.017699080209109003,0.005287783885840184,0.07531760986406595,0.2489663394376371,1
2006,0.003059095262223588,0.0015550647120184304,0.151105411350464,0.43995802463780126,0
2007,0.033629531844005855,0.008377326878453675,0.1658033263169263,0.4258975364469255,1
2008,0.0009197540728120476,0.0005995525898475479,-0.029451702836679035,-0.06736708287696352,0
2009,0.0008388023925492613,0.00041125711782129373,-0.009900416420853028,-0.04063073187682109,1
2010,0.0005509223282707346,0.00039330258307944914,0.01847821873204251,0.07864205908549916,0
2011,0.0035840397749960693,0.002646933051120813,-0.26879978362325596,-0.42635571367519887,0
2012,0.025447552284538766,0.0034668137905995676,-0.27882853542624125,-0.5203549388284383,0
2013,0.00023771372223076645,0.0002799453091620939,0.013226660352556006,0.05315084215458974,1
2014,0.005140594766077792,0.0018363874713495617,0.07524584055297337,0.25214288357229003,0
2015,0.01191082582308737,0.0034984657099975326,-0.019632801483453054,-0.07695216626563355,1
2016,0.041247395251459075,0.00862219842751903,-0.20246652215612268,-0.4973287276456252,0
2017,0.0011587340095700431,0.000589107612673532,0.0981957798635945,0.3165001729215496,0
2018,0.0017368306854029052,0.000407028073845189,0.024146909278709893,0.0980468145975131,0
2019,0.11941785121828048,0.021188272726216182,0.06708828506526149,0.29956968771731457,1
2020,0.35563658174989426,0.023426801366029287,0.09558905535604618,0.4066550359534451,1
2021,0.0022074662438258397,0.0005332652666409936,0.022843979170485668,0.1020148631177876,0
2022,0.002788557124869325,0.0008742984233802867,0.006352599202507346,0.030002283277762012,0
2023,0.01308598079485627,0.002898240260262739,0.0009537277861460036,0.00479488195462526,1
2024,0.003935033166584316,0.0008170599050292191,0.013134046401807986,0.06067002387314993,0
2025,0.012103675606476516,0.0029889610313118607,0.01756117088224851,0.08566531938464736,1
2026,0.01846155629372122,0.0008366816518035816,0.05890013859294928,0.20174398188243373,0
2027,0.001676528197603333,0.001348603540751209,0.008044639626961496,0.017331258120468988,0
2028,0.009697559893239763,0.0006397886901685892,-0.12978883033761565,-0.2920304627640686,0
2029,0.0010840822553286333,0.0003893583882765522,0.00809317167905084,0.023874291774950596,0
2030,0.003187041229847513,0.0004892038280241483,0.16833955186311286,0.3881248907526638,0
2031,0.00069476740656745,0.0001761214372900746,-0.0009288712332941774,-0.0019917945829505375,0
2032,0.0011502662509713286,6.92633582133145e-05,-8.193787766357106e-05,-0.00024339862239593034,0
2033,0.0004790196362908968,0.00038657516334126494,-0.0013348948841485353,-0.003827209114150732,0
2034,0.002170451482044311,0.0007866542946968556,0.010865829834080543,0.024530432902704256,0
2035,0.0031673113709747014,0.00034090712663533925,-0.041237677851217756,-0.12601445477583004,0
2036,0.2680549978003071,0.03510882015760798,-0.14798497415935338,-0.3313966048044354,1
2037,0.003026848082899769,0.0007385981278304674,0.006436618931091536,0.02012924204171882,0
2038,0.0010810237299359038,0.00030326885489910695,-0.014988034153098986,-0.043173417953544055,0
2039,0.16237880240076794,0.029189139303653442,-0.042311037081552504,-0.12155321272617652,1
2040,0.5623966570876351,0.014633199752603679,0.23245116804516702,0.6677309738607081,1
2041,0.0004434962301835081,0.00016699848987381552,0.009753173073654826,0.027141598218919247,0
2042,0.0009162634650738225,0.0005363360990582869,0.0029792541388950888,0.008688772170661366,0
2043,0.0006314961423745288,0.00027367571728778583,-0.020527892626341714,-0.0629260889723581,0
2044,0.0025520084239684104,0.00028449312675633327,-0.07414193245042218,-0.18212564905392872,0
2045,0.017265810458176323,0.002884076511306624,-0.18946880077643108,-0.46668675025849077,0
2046,0.11180800860032296,0.01692275204742135,-0.18165056185614264,-0.5000657820077744,1
2047,0.0005869373052566074,0.0006990654405177423,-0.07450644302657979,-0.18530533909684932,0
2048,0.002145444453538037,0.00032797949299422286,0.14094716407494406,0.3400508143208119,0
2049,0.00045416713135781883,0.00033680712623322776,-0.11369793674530743,-0.2615553875286268,0
2050,0.0007996499677917676,0.00024345857157029635,0.022411674151656118,0.06551041846955045,0
2051,0.0009117325828201794,0.0003299737945110683,-0.0036559528773831254,-0.010778450120572132,0
2052,0.007309128248468373,0.0017243726329577817,-0.12938588726559327,-0.3152139420932868,0
2053,0.005507958017030412,0.0009242080223721148,0.1773545104029474,0.3664957487883346,0
2054,0.11656486291481165,0.005898603629075728,-0.15830615823455665,-0.4273441840908342,1
2055,0.02179548995839542,0.00942094486530335,-0.07702110536639586,-0.2095049623988622,1
2056,0.003269502151208877,0.0011886253336334488,0.16778858344092668,0.3205466717458315,0
2057,0.0008571544288937064,0.0006530885482886306,0.09229570349109388,0.2099810079348506,0
2058,0.0002484850881766902,0.0001190505777205472,-0.019641417933310187,-0.04464238099506605,0
2059,0.0008368817422768812,0.0005658654669968803,0.026405264654024225,0.0746589386554762,0
2060,0.00023659481799013596,0.0007478582681844454,-0.0038876572197646996,-0.011337220804574803,0
2061,0.0008952358038532005,0.001199020278809346,-0.1146382116841546,-0.21989149052482396,0
2062,-0.00029142075983068505,0.0003135426497992707,0.05148284943416254,0.12331061569808359,0
2063,0.0004886717612027821,0.000605546880952787,-0.0030718205461487246,-0.008548972580396146,0
2064,0.6106529624360043,0.018091822396109337,0.3868347102507226,0.7409608732269358,1
2065,0.0013080360633086114,0.0006309169204946805,-0.0017489292106111607,-0.008133470309009126,0
2066,0.0065013769938616255,0.00012948074152078427,0.014609084629195114,0.06614779166764555,0
2067,0.0028318940101036416,0.0005144109124616592,-0.0037002049845304705,-0.016615144409935702,1
2068,0.0039974465497020955,0.00030455278111613914,0.001242888610131134,0.005354145438216581,0
2069,0.17989943026195468,0.00790294228901621,-0.07580656896500332,-0.330756381708193,1
2070,0.2886332677489826,0.018393536272664754,0.09028953095300231,0.392183274119434,1
2071,0.002075239550360967,0.0004699100447218375,-0.004298864389488556,-0.023200888141352124,0
2072,0.009846576806431603,0.002253458285176448,0.020922018833879,0.09370343453625736,0
2073,0.005712942642195351,0.0006815216563675763,-0.025366386862676202,-0.11696443095080536,1
2074,0.002112079805832575,0.0003075359953747344,0.12492970935372907,0.1826876565282131,0
2075,0.0044566994856631474,0.00023418453362481777,-0.040697437207408496,-0.0755534301238329,1
2076,0.007025062763557892,0.0005895793480851598,0.09464392623196181,0.1285768237206879,0
2077,0.006967906421155819,0.0018161747717677092,-0.048327156197801376,-0.10943649007742519,1
2078,0.04171764866686797,0.005215225103297139,-0.3309396245295008,-0.3697467057458222,1
2079,0.0767970327408433,0.010647107287945306,0.3943178149433478,0.6933471052267839,1
2080,0.0387194161214928,0.006692188341120238,0.09643588111936574,0.2557423763340962,1
2081,0.40261623687538634,0.04246649730454333,-0.11949633640666125,-0.08686113253123225,1
2082,0.8168121832322145,0.059006254624237295,-0.4113602739077352,-0.7681934202099686,1
2083,0.007947102610010933,0.0012357339784290122,-0.44531947441868097,-0.4361271548035924,0
2084,0.0036347832818431534,0.0007887506123995602,-0.08153540164075732,-0.21363444122659114,1
2085,0.07837768006755157,0.002070063515702334,-0.019651274389531872,-0.03545451857789429,1
2086,0.012777064356580548,0.0025363660442557128,0.08010235764505515,0.14590825708841051,0
2087,0.1070412387514094,0.012021215418040193,0.18267731073025886,0.18014122197412413,1
2088,0.004543496354096159,0.0010804333510433244,0.11279235876143243,0.2182885473329472,1
2089,0.012125113693891612,0.0029394257307729242,-0.08001714005243792,-0.20930741241741038,1
2090,0.09500205303730365,0.01156856296896286,-0.023648853021136933,-0.034702328117792135,1
2091,0.05610801836296123,0.002325686804934033,-0.3377089380273786,-0.4407764353729942,1
2092,0.032095417152321525,0.0008824445898906266,0.05042619594549606,0.11663880669560792,1
2093,0.004348823557378904,0.0002156837418895136,-0.0017503168755871436,-0.0065221643137695915,0
2094,0.08909258273756641,0.0149574791594643,-0.0792012750941794,-0.21296444798333833,1
2095,0.002122896081103646,0.0003334685203421981,-0.01056636736246086,-0.03946849849224333,1
2096,0.17282096500799535,0.013851161043816784,-0.08336161303335134,-0.29761356990139404,1
2097,0.004005527001002392,0.0004157072469268138,0.014330530894275167,0.051920695085677156,1
2098,0.0013083041254005057,0.00017734953922247883,-0.00028887925874426773,-0.0008510109213795756,1
2099,0.0024092615423262354,0.0002855108528708898,-0.004651004079965715,-0.016102217964733313,1
2100,0.0021826947231280425,0.0009494011827723996,-0.0344603136124821,-0.12359166995907693,0
2101,0.0013400047459862414,0.00022588748437766927,-0.0017789161533827683,-0.005211756994724618,1
2102,0.004395406962862632,0.00025819488040262044,0.030201334160937558,0.09647787634749254,0
2103,0.2883166576405593,0.012503390335044178,0.12514403983886785,0.42960912403675217,1
2104,0.30378946704981763,0.015518191511999768,0.11878507606478957,0.3773691559261122,1
2105,0.006972416885851929,0.0011897291672112384,0.04136306992279324,0.14256562727249392,0
2106,0.0034991319540272534,0.0005399176829564092,0.011915971985192843,0.044836276612745626,0
2107,0.006166548114841852,0.000628100209831009,-0.016600841672761123,-0.06494200588246585,1
2108,0.00818377955755408,0.00043934954541327093,0.007481695305704555,0.02751124807149474,0
2109,0.02930639574372503,0.0066399056583149605,0.02981532508043829,0.1082414468657657,1
2110,0.022724758076964908,0.001241445093413564,0.08277131397555111,0.21890078875423222,0
2111,0.4182316106407232,0.05577955324868836,-0.10074574507034488,-0.3726858853839022,1
2112,0.0020289553447765027,0.0003286242722235785,-0.0006846356750835663,-0.002164398312498539,0
2113,0.015135015705292484,0.004636905875351187,0.030443428551768775,0.09611532974176726,0
2114,0.002017782144962769,0.0006402297948876925,-0.02280400995601533,-0.07180268427065087,0
2115,0.0020289351315924873,0.000951699324304578,0.03690942243034975,0.11858223072861145,0
2116,0.031927416430711876,0.00850800579296501,0.02133092194819402,0.06478575773774008,0
2117,0.0012751768904785503,0.0004006337669988054,-0.02940788512084616,-0.09970516665848908,0
2118,0.021140333772956727,0.0020890290326896085,0.02597731334530575,0.0779198229924161,0
2119,0.0012862941359962354,0.0001968415889364287,0.008316780894071753,0.025845007787494607,1
2120,0.33339174940500205,0.0005770226495627555,0.12687138851408028,0.4152124785676882,1
2121,0.004719101326106275,0.0008964228188124146,-0.0013962590400661615,-0.004504108524335444,0
2122,0.002260566195614877,0.00029870620722641586,-0.027845777932628324,-0.06838979717554404,0
2123,0.003529050602702181,0.00022309453343645017,-0.0047938507547728125,-0.015415502265933634,0
2124,0.0026039568049236093,0.0009403033120366111,0.01694521848011142,0.054209303262020815,0
2125,0.004108908843586057,0.00043534444691311307,-0.016379538872271025,-0.05293905943155265,0
2126,0.002795448829034893,0.0009787864424002713,-0.021403241925126472,-0.07255463305135293,0
2127,0.002881918061229246,8.395508145432208e-05,-0.026333132640868024,-0.08557291894093723,0
2128,0.0017898873010284329,0.0007841898727338955,0.01718184381391133,0.057417706278021466,0
2129,0.0031572159232076125,0.0008339505012974264,-0.008482835950790696,-0.02806157796663534,1
2130,0.0011658702758473953,0.00042026787014563745,-0.0006450407425007059,-0.002644992816305128,0
2131,0.0019671639531361937,0.00034477710152111687,-0.01752173557312138,-0.07408371114870187,1
2132,0.011176520384971855,0.004723265975208409,0.02378571650063066,0.08213588782811007,0
2133,0.0025330353031747244,0.0008488416908585288,-0.01264298084587793,-0.05537386641766967,1
2134,0.0016698180093476604,0.0002351820483418809,0.00829972721109847,0.024117208164483244,1
2135,0.002472376688855619,0.0002807347521521344,0.005379225358697137,0.02337359278675734,0
2136,0.0018321397037555827,0.000587751333345681,-0.0027322333112083158,-0.01020577530369286,0
2137,0.0014248582712697393,0.00018997991622245446,-0.0014227459972590332,-0.006061545146446003,1
2138,0.002744680213798182,0.0002760019938530523,0.02298825172676387,0.08908342988057548,1
2139,0.0015187340384444914,0.0003234370844065784,-0.0039595527724954034,-0.011182599718469797,0
2140,0.0010484222673623849,0.00022991688662731918,0.012179550125981783,0.04817252452855031,0
2141,0.0015960528024393887,6.833028473250879e-05,-0.02061470163507949,-0.06723076395871684,1
2142,0.0017138882239133846,0.0003414863716892456,-0.012187309126649238,-0.053391083450246485,0
2143,0.0014777822197789374,0.00016621148202880108,0.011639549292167954,0.046508090217109874,0
2144,0.0017699046199575186,0.0002152839466051696,0.007844001322921115,0.03562150620234344,0
2145,0.0014629730625090136,0.00015274576725950447,-0.0017168539745242258,-0.005968884133702616,0
2146,0.024848811510760682,0.004181770748647275,-0.041810614298386194,-0.1264034190664776,0
2147,0.0021602165066408143,0.0005119068561802436,-0.008995715376622129,-0.03703365086387812,0
2148,0.0011649631309111526,0.00012880631319147525,-0.003909703248464874,-0.016095047003962977,0
2149,0.0023476482376007337,0.00032897204062718556,0.09452524031721887,0.36184113506344434,1
2150,0.0030271992262671152,0.0008385076819801148,-0.17806645155294218,-0.41915402244320316,0
2151,1.3985057076791507,0.08419869432727242,0.274250689668833,0.728497145646873,1
2152,0.0011383815466945075,0.0006672745015520835,-0.13620593607111567,-0.3249390982781954,0
2153,0.0040201963285818225,0.0022235363860954294,0.010418018108922381,0.026351625142411565,0
2154,0.0019889294686721293,0.0005869877768277866,-0.10087763011820636,-0.1997572693639389,0
2155,0.0016602672565677972,0.0007927902910128365,0.08556610297658618,0.21220744829683513,0
2156,0.0983798729439334,0.005701993495764061,-0.14189253342703706,-0.30995414751582784,1
2157,0.00104870515649913,0.0004268282980337127,0.04132166670215603,0.12874192828149594,0
2158,0.01036355214250236,0.0019507808825701724,0.06945161894763123,0.17313686356802177,1
2159,0.007290985883920372,0.0024228328530526482,-0.0276239712612965,-0.09186509855899257,1
2160,0.004672102137291116,0.00016371172624617713,-0.05424584662145823,-0.2090299667984427,0
2161,0.006913563455897183,0.0018696679530715561,0.04273591034689268,0.13104717030028157,1
2162,0.003344662034254875,0.0009434235089999337,-0.006569734053134485,-0.01936742054222099,0
2163,0.004967474410313495,0.002024838714393599,-0.06489592950139567,-0.23743346440346133,0
2164,0.002483754537686974,0.00039269784407550476,0.04923822431190163,0.13763797181602588,0
2165,0.6033434649932623,0.08113488920707336,-0.1687775280718851,-0.545598526537867,1
2166,0.001766694454341929,0.0003348463940245587,-0.008374164093230167,-0.03309136611460445,0
2167,0.004286415845677571,0.0022672414983549547,0.004132354638900275,0.021662398238354155,1
2168,0.002063686193778206,0.0002750591766193174,-0.029232504692066147,-0.11652812156009297,0
2169,0.06837118614030242,0.014514845880283548,0.060986871194657524,0.28500682385703985,1
2170,0.0021699033465690056,0.0011637381914886657,-0.006000187893022931,-0.025287513361365793,0
2171,0.006589491553284292,0.0017575901603569702,-0.03535300043587065,-0.12071996001395349,0
2172,0.004918664085483286,0.000924301454190351,0.00784223973620742,0.038325842828721784,0
2173,0.001725160586634263,0.0009901115938859687,0.016243421182381503,0.05981262544698189,0
2174,0.22412492287315125,0.02377191092470581,-0.0959584443193123,-0.3825881752817849,1
2175,0.0011499794300170452,0.0009054119677693791,0.013567233939824697,0.0644207239066207,0
2176,0.0006745160746233214,0.00012174556499963508,-0.0024121446036123183,-0.010009841831458656,0
2177,0.0006579965838278875,0.00026007444763428506,0.005550981797566415,0.01988112658439408,0
2178,0.0001358737350315812,0.00015081264022774647,-0.0014534708678463405,-0.0058352163489912845,0
2179,0.14768158274318635,0.024444691634506646,-0.08927536858736501,-0.34993451748245763,1
2180,0.0008824262995307622,0.00048650243614564286,-0.0005726536479956982,-0.0022883801546932773,1
2181,0.0011927078904268769,0.0003372627898458488,-0.0005069770332323133,-0.0016483502883566285,0
2182,0.0010601557768971463,0.00033468780167131735,0.01225876777795576,0.037982615021729685,1
2183,0.0007128212117663754,0.00021698361542517102,-0.0021678225432175853,-0.009025806191995752,1
2184,0.0014346588169756498,0.00034067185062893493,-0.00590041040304082,-0.024949011274450282,0
2185,0.0016566401074295338,0.00011884321152045096,-0.016086372183440202,-0.06588956340284269,0
2186,0.4437904247072813,0.019385815825698795,-0.11878491034666325,-0.4986909631696895,1
2187,0.0003884773496077483,0.0001058402883406483,0.0019980501125639776,0.007806859510586576,0
2188,0.0013270296607370187,0.000546359269075722,-0.006854891161743794,-0.022952102502012132,0
2189,0.00022996511858563995,0.00018447489711274543,-0.0012074674701690565,-0.004985832581856768,0
2190,0.000757684279273437,0.00023377795991541133,-0.015535420616694459,-0.06352800132053417,0
2191,0.00021763818824556877,0.00013091445312313416,-0.003545159020096417,-0.01402709943149331,0
2192,0.001611537288965866,0.0004272314351317709,0.002931940083994623,0.01211323284780557,0
2193,0.0005468183021677028,0.00029146335456367085,0.025462529431521847,0.10292695986994344,0
2194,0.0002773030118919199,0.00013062022472117057,-0.01201771502014194,-0.03439613961678433,0
2195,0.006075749333664504,0.000450284501313303,0.31104239585591653,0.1815309650471391,1
2196,0.4142641714885554,0.027636612339557956,-0.9810861122502766,-0.8149319443442757,1
2197,0.02558063498360415,0.0022531566746767074,-1.6235816188844754,-0.8251326871022359,1
2198,0.5582839739333839,0.026632533752705804,1.9307258858762246,0.6317789396201837,1
2199,0.02081496121054401,0.0017403547576906252,0.056575909661942946,0.06123493753298407,1
2200,0.15569198619816418,9.348891155933619e-05,-0.09724023489109168,-0.10489295806342519,1
2201,0.00046584218512857323,0.00018251498724741955,-0.12314382054251227,-0.15144410502621095,0
2202,0.0020716313253435295,0.00033613332639267083,-0.2358056375458969,-0.2812817016172839,0
2203,0.0007729050128882919,0.00010233002414413406,-0.5181715875842071,-0.3303251014766729,0
2204,0.0008754053250178417,7.494900769471078e-05,0.3349402248040317,0.3917238310636355,1
2205,0.009769689080596833,0.0008271186162184855,-0.05058313324794311,-0.05655292472342082,1
2206,0.00045511077166356567,7.926915435100771e-05,-0.117598941599714,-0.08680667478304699,1
2207,0.09666123275732359,0.003197925101647284,-0.841101558932487,-0.5953182985522892,1
2208,9.545815605542056e-05,6.9032535705529e-05,-0.051617727405926864,-0.05166130722995075,0
2209,0.00040258950273456645,7.604883369836954e-05,0.1924695733268392,0.12723813433230077,1
2210,0.0013991030093561951,7.426260358424143e-05,-0.24324534091985156,-0.20808085661158543,0
2211,0.001475047843815543,0.000678997734597933,0.35176280885662775,0.4388913146097377,1
2212,0.00591479452730866,0.00014240356030465625,-0.036373596379302084,-0.04409471381847941,1
2213,0.009994121136772819,0.0007294499913709447,-0.025772489713445323,-0.03156088838919151,1
2214,0.0014169016790358535,0.0005950887756068248,-0.0005333966477612613,-0.001969027534335501,1
2215,0.005195963589395891,0.00041749198477221064,-0.06974508143215638,-0.17502215225745626,1
2216,0.0031285663768871506,0.0006281667945401528,-0.008488600263339236,-0.023553029958115416,1
2217,0.0018502424694491297,0.00037452639542894536,0.008716868697577335,0.0257654834210011,0
2218,0.00210699839723009,0.0005135626712206479,-0.014418098200610923,-0.052002828254140356,1
2219,0.5279351853332971,0.04398077140482517,-0.14285456546067615,-0.5167095026018631,1
2220,0.0019603759124947606,0.00016385382294145466,0.000695167029298307,0.0025753516970053168,1
2221,0.0026766957367269826,0.000983060000868577,-0.008342089464322333,-0.023021635671630555,1
2222,0.0019985251297395257,0.00022258705908191915,-0.0013804362952595558,-0.004719692343121109,0
2223,0.005718850844156205,0.00011009858620527824,0.13331890344846442,0.16663258818384194,0
2224,0.00395943317534353,0.000781118998391848,-0.031115791873402694,-0.05041604649057031,1
2225,0.002501351313275668,0.000319559695988945,0.07759504081051577,0.09364517133690066,0
2226,0.006561540009627609,0.0001598994155538368,-0.07437261553298678,-0.14391575925482486,1
2227,0.07548241561443647,0.009261841001383516,-0.45542417408057473,-0.43759679098982546,1
2228,0.056515167480971,0.011483749284297745,0.5112865170217156,0.7342340344344526,1
2229,0.026557780723721353,0.0038909785292824124,0.1385410893714294,0.31093985537168223,1
2230,0.49232880264320983,0.023119670011635864,-0.1802868423317391,-0.11316201639107253,1
2231,0.8814786992758338,0.05547580856453118,-0.5374167517296383,-0.8013654322270338,1
2232,0.022396495615641537,0.003867688830834772,-0.6116504074559387,-0.49947683818428423,0
2233,0.002065679207424953,0.0004924719127038533,-0.10856931298306043,-0.2465399293638786,1
2234,0.08676815328384462,0.003757457661617155,-0.053822448991139166,-0.08315061457413644,1
2235,0.00852112124200218,0.0006934000689675952,0.08252179393466519,0.1298827124739022,0
2236,0.09316494503214086,0.004726834550423184,0.1953463824376118,0.16586462813711822,1
2237,0.0017418690562468475,0.00018739103184421758,0.1382517279085137,0.22910180707087022,1
2238,0.011852668940892134,0.0005657823637151087,-0.11939468784378253,-0.2680486525403698,1
2239,0.05438366111343592,0.004929442085793765,-0.0881169407361251,-0.11076802350095973,1
2240,0.05623788704104915,0.007075089094440098,-0.43284245049770737,-0.46728312469039096,1
2241,0.01877715777157248,0.0010099352320556557,0.06883834124767138,0.13594218213477427,1
2242,0.0068132583232754325,0.0013607286276217804,0.08886649079884924,0.22116036767599498,1
2243,0.20287138274716365,0.022544118933329325,0.1552897260271737,0.4396973303381048,1
2244,0.00808797236593158,0.0017832094698164598,0.12181720884905864,0.2868505970889392,0
2245,0.0016814198321017197,0.000561061333154547,-0.018138136793007596,-0.06501713821648232,0
2246,0.23118457210927035,0.010403448466517263,0.18261643461606555,0.4061168180783268,1
2247,0.0026460134057818183,0.0005198662256030102,-0.026235979197006664,-0.09774228882541035,1
2248,0.002460783267267397,0.0007881687834298758,0.08740538722082775,0.3175061734687554,0
2249,0.0036592017527282326,6.87108094286454e-05,-0.025008674201145553,-0.09199187938874748,0
2250,0.033485117785335396,0.011377747931550525,0.1049053627733563,0.22238355880615096,0
2251,0.0011068709440268758,9.534129690059426e-05,0.008272134618915126,0.028556322192302468,0
2252,0.0013891393136183556,0.00021896340657196866,-0.034753299862578,-0.13499200030413988,0
2253,0.002520140556368992,0.00020211410551536322,-0.013915769691079617,-0.05332411079535956,1
2254,0.00954714404183532,0.0008920955509628463,-0.007302931245484584,-0.026554782430523182,0
2255,0.0015890128206159277,0.00020237606891937454,-0.025211026016113733,-0.04911212501481739,0
2256,0.007996308864064142,0.0022735554346711754,-0.03100355397177128,-0.10384501973243858,0
2257,0.0009009307103079086,0.00011401681945988622,-0.021369692830734508,-0.0796821427725978,1
2258,0.0062428257361872115,0.0011233651632169231,-0.02924766418376857,-0.08363083326530461,0
2259,0.0022900958763446186,0.0012759349183156248,0.004614965271202879,0.013440670043516866,0
2260,0.0032200372338481533,0.0006523930759414064,0.1332922800004303,0.3075734246766445,0
2261,0.0005528034194424528,0.0001398674609800778,-0.0009774390385956441,-0.0040422041003122045,0
2262,0.0010024363338181723,0.0004991301370122625,0.0070970831518352515,0.029400521746136297,0
2263,0.05648079871498002,0.011194531116228867,0.003405860036583386,0.014453451391220786,1
2264,0.016597692211135273,0.0040321177487236595,0.022380634945711603,0.07155583161474971,1
2265,0.0010876687916092271,2.487907009455324e-05,0.0012317469506593394,0.005173628677784456,0
2266,0.0022082579394165545,0.0005023373868587492,0.012018702921312834,0.03593977116330907,0
2267,0.0006958197890505705,0.00018588354559275042,0.002523500648766528,0.008981870825218794,0
2268,0.005959289277387203,0.0004899403800827369,0.002986485926857198,0.011912552764772898,0
2269,0.0015486195117804247,0.0007684884984355393,0.011631525577541255,0.044350106726233664,0
2270,0.01767788035378966,0.005494495856755213,0.010297850664009922,0.04451454957881415,1
2271,0.001067320081178121,0.0004239481696558894,0.01008019334645724,0.040623711296822816,0
2272,0.000840439225168077,0.00011482449552254015,0.003951533185840178,0.013981003940621468,0
2273,0.001866480639264534,0.00028164975452461745,-0.0026796574398868797,-0.0113767939344507,0
2274,0.3667957117802789,0.020281413474256303,-0.011897138345549675,-0.04085278027349921,1
2275,0.0008039029535228392,0.0002764656413621087,-0.007358221042945537,-0.025132886020633287,0
2276,0.003021827195796689,0.0011189617216855383,0.00871789732802007,0.036610355385945245,1
2277,0.0013676307946218398,0.00012972554396457986,0.007684770033131265,0.030605861207864293,0
2278,0.0014422880331523464,0.0003765174595068742,0.007511034300458307,0.029856523030350635,0
2279,0.962723928911284,0.012540726961196994,-0.17871249495012353,-0.4622818398431018,1
2280,0.029008474496489984,0.0077407379129574546,0.034763797799404424,0.1458990089861368,1
2281,0.1909729329319266,0.031228708261706324,0.06793845304346004,0.32986528539929594,1
2282,0.0016355189746893133,0.00016094256527059186,-0.007135383854729822,-0.03245207248129904,1
2283,0.018593111401121114,0.001722796733841084,0.0597985525819156,0.21375396826010645,0
2284,0.019983868156013978,0.003912286569300265,0.04480111080912707,0.12621047529632723,1
2285,0.23381700794032498,0.03316244626989781,-0.08610087114074753,-0.35086894495119975,1
2286,0.0011121627381852628,0.00011873673272048517,0.006269945282423009,0.0288170963740334,1
2287,0.0011761602641537177,0.000499464115148107,0.04188223615180154,0.1345027402695914,0
2288,0.003966562442608883,0.0006822059199508635,0.018513639915194502,0.06268478397827339,0
2289,0.008486711916412407,0.002988663971868197,0.013138516874170296,0.06033178353034513,1
2290,0.0013381561450362216,6.0848048155096404e-05,-0.007405075451395436,-0.02901515044235771,1
2291,0.0012823461042599238,0.00025357838045865104,-0.003256019148607306,-0.012679907629937395,0
2292,0.0026250047025069647,0.0005821424233503342,0.0003890356118097917,0.0018871611278858326,1
2293,0.0022788929748909594,0.0008389373921740059,0.020365749897293953,0.077663554510882,1
2294,0.001152308494130912,9.725509368880922e-05,-0.02033172096218159,-0.06983517634356269,0
2295,0.0016853382316047716,0.00028459090269245446,0.01221036256352591,0.05704397498350337,1
2296,0.0024452204713438044,0.00022439970473081433,-0.00827146334978398,-0.03639612795816344,1
2297,0.0004932918226464578,9.975168361362979e-05,0.008476659732334782,0.03869162233834215,1
2298,0.004237653518184355,0.0011068066969217604,0.02214537618559218,0.10362423744157634,1
2299,0.0045747116796998055,0.00027470925344489554,-0.11064235907918196,-0.21620088705494228,0
2300,0.0018835238455225944,0.00034577772397706224,-0.007579874281075682,-0.01924749382088439,0
2301,0.10373937512755767,0.010331800571362008,-0.009854548937436515,-0.03701837794047548,1
2302,0.2615871668772018,0.016179025796537967,0.10600634929262383,0.38492816253599804,1
2303,0.07738364080519966,0.005779036591998442,-0.0880206546059312,-0.22033472177441746,0
2304,0.017836295991612554,0.0026432718401800184,0.16639097597651903,0.23378418205430088,0
